feature0,feature1,feature2,date,weather,target,year,month,day,weather_cloudy,weather_rainy,weather_sunny
-0.8146325205218746,-1.5581076901544175,-2.435170013399558,2021-03-05,sunny,-92.20658257281994,0.0,1.2069845987284578,-1.207883559701983,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
-0.7379036179567819,1.3695183550182577,-1.4368506936523409,2021-02-25,sunny,-193.3247290080476,0.0,0.001214270220048785,1.0887720167155739,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
0.3106497789866643,1.5286660556203884,0.28424442967810404,2021-03-13,sunny,-39.19314599328008,0.0,1.2069845987284578,-0.2892213291349603,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
-1.4272701741557177,0.0638417525060932,-0.9647776591325132,2021-02-06,sunny,-162.52274512285385,0.0,0.001214270220048785,-1.0930507808811052,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
0.4319018022921049,-0.5718242943536187,1.5150073084923839,2021-03-08,sunny,117.29124823282731,0.0,1.2069845987284578,-0.8633852232393495,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
-0.30163126381451577,0.5391630638515026,0.6116775067464532,2021-03-28,sunny,-5.4118570955405385,0.0,1.2069845987284578,1.4332703531782074,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
0.8761701731191632,2.0737092176050087,-0.939713090683329,2021-02-02,sunny,44.236533161947605,0.0,0.001214270220048785,-1.5523818961646165,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
1.4437317256952227,0.20540818908409492,0.11408541787017785,2021-03-24,sunny,82.82773439942841,0.0,1.2069845987284578,0.973939237894696,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
-0.18764029280710415,-1.0824570831790423,0.474870096302864,2021-01-25,cloudy,-25.635241648319653,0.0,-1.2045560582883603,1.0887720167155739,1.4678467673746172,-0.4380583445501704,-1.022247413814838
0.608037928594616,-0.5223725771193899,1.721647521456559,2021-01-21,sunny,211.54590347403663,0.0,-1.2045560582883603,0.6294409014320625,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
-1.2006962954069063,0.23122348158588565,-0.3858215417348867,2021-03-31,rainy,-128.96654489078497,0.0,1.2069845987284578,1.777768689640841,-0.6812700223393171,2.2828009383701424,-1.022247413814838
-0.4802407553041887,0.23183119750034462,-0.3982148597802553,2021-02-27,cloudy,-39.8409172127336,0.0,0.001214270220048785,1.3184375743573296,1.4678467673746172,-0.4380583445501704,-1.022247413814838
-1.4223214723337207,-0.4276914946773356,-2.0596576212832103,2021-03-04,cloudy,-210.13750007006152,0.0,1.2069845987284578,-1.3227163385228609,1.4678467673746172,-0.4380583445501704,-1.022247413814838
-0.6137440893865792,0.19678564085646832,0.3047150255248973,2021-01-23,sunny,-6.25466869876335,0.0,-1.2045560582883603,0.8591064590738182,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
-2.576581991343913,0.14198984302830261,0.35452376555676707,2021-03-12,cloudy,-107.82415530083034,0.0,1.2069845987284578,-0.4040541079558381,1.4678467673746172,-0.4380583445501704,-1.022247413814838
1.1171825315832238,-0.1918549915678916,-0.44637816504992656,2021-03-15,sunny,96.6399371236819,0.0,1.2069845987284578,-0.05955577149320458,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
-1.8080781639111119,0.07954357563935734,0.4904508503436309,2021-01-13,sunny,-44.18538233795554,0.0,-1.2045560582883603,-0.2892213291349603,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
-0.370827379531243,0.6237325887787436,-0.08572794769610158,2021-01-29,cloudy,19.95952984705096,0.0,-1.2045560582883603,1.5481031319990852,1.4678467673746172,-0.4380583445501704,-1.022247413814838
-0.12044915108630153,-1.3049496241598453,0.3837190226449222,2021-02-22,sunny,7.559651684086601,0.0,0.001214270220048785,0.7442736802529404,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
0.275825807116647,-0.9666566346631503,1.3425834014270108,2021-01-30,sunny,175.42782790244064,0.0,-1.2045560582883603,1.662935910819963,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
0.4149436030875245,-0.4460201521742797,0.3826233285223208,2021-01-27,sunny,-5.159939976499729,0.0,-1.2045560582883603,1.3184375743573296,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
-0.19238819763679876,-0.27210688766796814,-0.3930752869759605,2021-01-24,rainy,-69.26890099029933,0.0,-1.2045560582883603,0.973939237894696,-0.6812700223393171,2.2828009383701424,-1.022247413814838
-0.4949805698445308,0.32562888891450315,2.020684668305352,2021-02-08,rainy,50.4719231751552,0.0,0.001214270220048785,-0.8633852232393495,-0.6812700223393171,2.2828009383701424,-1.022247413814838
-0.5793895898084894,-0.19319824727409546,0.6804691758426988,2021-03-19,cloudy,-16.34478029832303,0.0,1.2069845987284578,0.3997753437903068,1.4678467673746172,-0.4380583445501704,-1.022247413814838
-0.754308828631022,-0.07323665837115975,-1.0089530730821115,2021-02-22,cloudy,-136.95612725047178,0.0,0.001214270220048785,0.7442736802529404,1.4678467673746172,-0.4380583445501704,-1.022247413814838
0.2738501937076383,-0.9956925255979427,-0.04138947303893723,2021-01-25,rainy,34.36159245286888,0.0,-1.2045560582883603,1.0887720167155739,-0.6812700223393171,2.2828009383701424,-1.022247413814838
-1.4859641308059253,-0.2463403266173862,0.8342975538329802,2021-01-25,rainy,-126.94487959832456,0.0,-1.2045560582883603,1.0887720167155739,-0.6812700223393171,2.2828009383701424,-1.022247413814838
0.244480502489527,-1.2447661483366481,-0.687586834942019,2021-03-30,sunny,-1.8903339122206333,0.0,1.2069845987284578,1.662935910819963,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
-0.8630962122819071,,-0.1765027019289603,2021-01-29,sunny,-47.686568567851566,0.0,-1.2045560582883603,1.5481031319990852,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
0.44301577032309003,-0.6103366957943049,-1.1570316138944692,2021-02-21,cloudy,-12.283599213472916,0.0,0.001214270220048785,0.6294409014320625,1.4678467673746172,-0.4380583445501704,-1.022247413814838
-0.3671455394667946,0.8523569377828699,1.4891911026570164,2021-02-27,sunny,14.516252949144452,0.0,0.001214270220048785,1.3184375743573296,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
-0.7871629174668805,1.9082088212633768,0.6420733213917871,2021-01-13,cloudy,-55.24787872898678,0.0,-1.2045560582883603,-0.2892213291349603,1.4678467673746172,-0.4380583445501704,-1.022247413814838
0.6597741340578065,-0.6130673061244641,-0.9010019619037073,2021-01-19,sunny,61.97846622267756,0.0,-1.2045560582883603,0.3997753437903068,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
-0.47029484124056886,0.3032257302593587,-1.252485465504314,2021-02-07,sunny,-69.82467518597669,0.0,0.001214270220048785,-0.9782180020602274,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
0.8836652182681757,-0.6590914558726587,-0.525241811970962,2021-01-18,cloudy,25.38175034518513,0.0,-1.2045560582883603,0.28494256496942894,1.4678467673746172,-0.4380583445501704,-1.022247413814838
0.16604721162184574,-2.0117415666282685,-0.9923783699031566,2021-01-24,cloudy,46.18241205884485,0.0,-1.2045560582883603,0.973939237894696,1.4678467673746172,-0.4380583445501704,-1.022247413814838
-0.4530256033817209,0.0438509384922841,0.4455788289944827,2021-02-17,cloudy,-33.500393829172204,0.0,0.001214270220048785,0.1701097861485511,1.4678467673746172,-0.4380583445501704,-1.022247413814838
-0.21774807605263793,0.09248914200622556,0.9004517876239673,2021-01-23,rainy,-0.5579169919684652,0.0,-1.2045560582883603,0.8591064590738182,-0.6812700223393171,2.2828009383701424,-1.022247413814838
0.5333493429172654,-0.6481537116930036,0.5621689606691644,2021-02-21,cloudy,63.48351983743736,0.0,0.001214270220048785,0.6294409014320625,1.4678467673746172,-0.4380583445501704,-1.022247413814838
-0.702027091522181,-0.35775593255320765,-1.180431529221483,2021-03-08,sunny,-153.72298715254777,0.0,1.2069845987284578,-0.8633852232393495,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
0.9200304807063757,1.1119162232943496,1.2029474289141218,2021-01-27,sunny,116.59880632549154,0.0,-1.2045560582883603,1.3184375743573296,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
-0.07986204011764136,0.9718542846602135,-1.4499101575753421,2021-03-08,sunny,-28.43191791371956,0.0,1.2069845987284578,-0.8633852232393495,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
,2.6296237272967007,-0.5257522202713573,2021-01-23,sunny,-72.60070484138757,0.0,-1.2045560582883603,0.8591064590738182,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
0.03040230159278341,0.0032514067616856144,0.31441538220027043,2021-03-25,sunny,12.412546769393764,0.0,1.2069845987284578,1.0887720167155739,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
0.7696078885338662,-0.026695237810063607,-0.08464634041168495,2021-02-07,rainy,101.48751147875186,0.0,0.001214270220048785,-0.9782180020602274,-0.6812700223393171,2.2828009383701424,-1.022247413814838
-0.42314033633007053,-0.986672599768302,-0.43051879038367735,2021-02-05,sunny,-29.5264024517121,0.0,0.001214270220048785,-1.207883559701983,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
-0.10535859445653496,-0.9509319235881902,0.34842751516421744,2021-03-13,cloudy,47.54116148768582,0.0,1.2069845987284578,-0.2892213291349603,1.4678467673746172,-0.4380583445501704,-1.022247413814838
-0.2950966733116587,0.6659139522408986,0.5528782301840147,2021-02-24,cloudy,-15.614500350317382,0.0,0.001214270220048785,0.973939237894696,1.4678467673746172,-0.4380583445501704,-1.022247413814838
2.279505407177566,-0.06762941570922437,0.03983257487922427,2021-02-28,sunny,159.07793620023003,0.0,0.001214270220048785,1.4332703531782074,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
0.041979451618127786,0.5874446089520657,0.6628710329414755,2021-01-24,sunny,28.59560048285612,0.0,-1.2045560582883603,0.973939237894696,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
0.5067210964294031,0.3640118931864223,-0.33351803287488363,2021-02-11,sunny,8.768032525076073,0.0,0.001214270220048785,-0.518886886776716,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
0.12043041324801239,1.5122946539266733,-0.196689963651564,2021-02-04,sunny,30.37672414744924,0.0,0.001214270220048785,-1.3227163385228609,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
-1.6379627163830377,0.16054072245679057,-0.10604819826979088,2021-03-30,sunny,-161.1488941649965,0.0,1.2069845987284578,1.662935910819963,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
0.8601064750071377,0.046671833553312135,0.3435493269382322,2021-03-23,cloudy,56.87100982333097,0.0,1.2069845987284578,0.8591064590738182,1.4678467673746172,-0.4380583445501704,-1.022247413814838
-2.6427839515420377,0.6696577830980076,-1.240744984119987,2021-03-04,cloudy,-295.6099309150574,0.0,1.2069845987284578,-1.3227163385228609,1.4678467673746172,-0.4380583445501704,-1.022247413814838
-1.1829617040586886,-0.20967643209841105,,2021-01-22,sunny,-39.51103977421593,0.0,-1.2045560582883603,0.7442736802529404,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
-0.04028788682187743,-1.3035948030837743,-0.5406827999539826,2021-02-15,cloudy,16.748244150347105,0.0,0.001214270220048785,-0.05955577149320458,1.4678467673746172,-0.4380583445501704,-1.022247413814838
-0.37023914524652,-0.9654674655068526,0.4978637717236039,2021-02-14,sunny,-6.127483039670702,0.0,0.001214270220048785,-0.17438855031408243,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
-0.785672321459219,-1.4608766440321035,0.5895010048991661,2021-03-20,sunny,-58.28881988102038,0.0,1.2069845987284578,0.5146081226111846,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
-0.7934769763472499,-1.5636354073826764,-1.0527438513321066,2021-02-10,cloudy,-136.5748857569836,0.0,0.001214270220048785,-0.6337196655975939,1.4678467673746172,-0.4380583445501704,-1.022247413814838
-0.1190229244440557,-0.0658042322328564,1.015103351189033,2021-02-14,cloudy,-4.174111473683297,0.0,0.001214270220048785,-0.17438855031408243,1.4678467673746172,-0.4380583445501704,-1.022247413814838
-2.7569256568499467,2.0685591844546987,0.4325891221041861,2021-03-25,rainy,-189.3020633477161,0.0,1.2069845987284578,1.0887720167155739,-0.6812700223393171,2.2828009383701424,-1.022247413814838
-2.027044873572921,-1.2302515978394866,1.1000422937013834,2021-01-26,sunny,-64.95516097273588,0.0,-1.2045560582883603,1.2036047955364517,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
-0.8262298339587854,-2.605079838551748,0.34169990315620585,2021-02-27,rainy,-105.36834120469992,0.0,0.001214270220048785,1.3184375743573296,-0.6812700223393171,2.2828009383701424,-1.022247413814838
2.034674006552126,1.1992902634278473,0.22110624553993014,2021-02-13,sunny,197.98783722076288,0.0,0.001214270220048785,-0.2892213291349603,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
-1.2274645950742458,0.8470824988169936,-0.45234274310912853,2021-02-21,cloudy,-117.45136022446349,0.0,0.001214270220048785,0.6294409014320625,1.4678467673746172,-0.4380583445501704,-1.022247413814838
0.06409309873044493,-0.031000182226829296,1.0648189558368841,2021-01-10,cloudy,102.41361604602643,0.0,-1.2045560582883603,-0.6337196655975939,1.4678467673746172,-0.4380583445501704,-1.022247413814838
1.0114472805164818,-1.195668793756065,-0.6137459062368794,2021-02-03,sunny,41.34756562320946,0.0,0.001214270220048785,-1.4375491173437387,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
0.6807016863486979,-1.586821768353468,0.5327934031320039,2021-02-27,sunny,80.02915624468599,0.0,0.001214270220048785,1.3184375743573296,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
-0.555856989539625,-0.23001908792001183,-1.3420255153063756,2021-03-12,cloudy,-125.6528276674558,0.0,1.2069845987284578,-0.4040541079558381,1.4678467673746172,-0.4380583445501704,-1.022247413814838
0.5361206633543657,,0.43053820572770857,2021-03-20,sunny,24.980243335496503,0.0,1.2069845987284578,0.5146081226111846,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
0.36244255886844196,1.7323951603631425,0.8909583503051401,2021-01-06,cloudy,78.85429468461584,0.0,-1.2045560582883603,-1.0930507808811052,1.4678467673746172,-0.4380583445501704,-1.022247413814838
1.3541124310477957,-0.8491699215874898,-0.9379032995178602,2021-03-23,rainy,48.77694667062163,0.0,1.2069845987284578,0.8591064590738182,-0.6812700223393171,2.2828009383701424,-1.022247413814838
0.4465093039166766,0.539728342776823,0.8727984336590973,2021-01-29,sunny,70.32496451128301,0.0,-1.2045560582883603,1.5481031319990852,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
-1.1589227543159377,1.0369790336274571,-0.5406174365118865,2021-02-27,sunny,-85.63040175418453,0.0,0.001214270220048785,1.3184375743573296,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
0.3522545905553225,0.995689066011148,1.2666344839214563,2021-03-01,cloudy,47.94730416342588,0.0,1.2069845987284578,-1.6672146749854944,1.4678467673746172,-0.4380583445501704,-1.022247413814838
-0.24777589132044356,1.3448828783891296,-0.5069434375412483,2021-03-13,cloudy,-50.05405027846352,0.0,1.2069845987284578,-0.2892213291349603,1.4678467673746172,-0.4380583445501704,-1.022247413814838
1.3395721657946482,2.835918901342095,1.1738775454276849,2021-03-28,rainy,203.48388026308064,0.0,1.2069845987284578,1.4332703531782074,-0.6812700223393171,2.2828009383701424,-1.022247413814838
-1.753883331120296,1.7714242401421458,0.4363727288064291,2021-01-20,,-112.86173040257884,0.0,-1.2045560582883603,0.5146081226111846,-0.6812700223393171,-0.4380583445501704,-1.022247413814838
0.4136097435029808,1.4139312342909767,-0.1670699049558024,2021-01-09,cloudy,15.278362289687744,0.0,-1.2045560582883603,-0.7485524444184717,1.4678467673746172,-0.4380583445501704,-1.022247413814838
-1.1755426934610187,0.5835654045998371,-0.7878584559723759,2021-02-22,sunny,-163.18077103729746,0.0,0.001214270220048785,0.7442736802529404,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
-0.56003208752404,-2.2173549779830877,-1.0219379973186662,2021-02-11,sunny,-12.663553724740568,0.0,0.001214270220048785,-0.518886886776716,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
-1.9978184662923821,-0.9052974598320962,-0.5234510104371236,2021-02-17,rainy,-217.66712685696555,0.0,0.001214270220048785,0.1701097861485511,-0.6812700223393171,2.2828009383701424,-1.022247413814838
0.3918550052560989,-1.791967819050362,0.8212019862568702,2021-01-23,sunny,57.44281095193679,0.0,-1.2045560582883603,0.8591064590738182,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
0.1120544862326352,-0.3684832226270552,0.8570398615969055,2021-02-04,rainy,58.60556171299764,0.0,0.001214270220048785,-1.3227163385228609,-0.6812700223393171,2.2828009383701424,-1.022247413814838
-0.7717031996123163,-0.18693063593485648,-0.05259903741588164,2021-02-19,rainy,-74.8339355204203,0.0,0.001214270220048785,0.3997753437903068,-0.6812700223393171,2.2828009383701424,-1.022247413814838
1.5901650230358728,-0.021304378762114284,0.23548040668603448,2021-02-04,sunny,138.0412264854599,0.0,0.001214270220048785,-1.3227163385228609,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
-0.6050587527457171,-0.33480843360532614,0.3304989316483476,2021-02-14,sunny,-34.73780482769981,0.0,0.001214270220048785,-0.17438855031408243,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
1.061584355667712,-0.5315424411438896,-0.4801061373347513,2021-02-16,rainy,-9.882812939197343,0.0,0.001214270220048785,0.05527700732767326,-0.6812700223393171,2.2828009383701424,-1.022247413814838
-1.093450722582925,-0.7847004116718156,-0.7545234029313752,2021-03-12,rainy,-144.0720090686921,0.0,1.2069845987284578,-0.4040541079558381,-0.6812700223393171,2.2828009383701424,-1.022247413814838
-0.7046789012948018,2.269297039189424,-1.7216542834217066,2021-03-23,sunny,-206.1646227424847,0.0,1.2069845987284578,0.8591064590738182,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
0.1254005831183452,1.1331139572665303,-0.5615270546117275,2021-01-11,sunny,-91.73168146774738,0.0,-1.2045560582883603,-0.518886886776716,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
1.1399484977924519,0.7203902111955998,-0.24229936728432205,2021-03-27,sunny,17.561285440966117,0.0,1.2069845987284578,1.3184375743573296,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
0.28146690373762034,-0.6072265229742092,0.4557102521678478,2021-01-06,rainy,-16.49304371921164,0.0,-1.2045560582883603,-1.0930507808811052,-0.6812700223393171,2.2828009383701424,-1.022247413814838
-0.2474588240038378,0.5903775651062367,-0.4453024063397312,2021-03-17,sunny,-63.77761029515715,0.0,1.2069845987284578,0.1701097861485511,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
-1.8025595402663872,0.3558821687486154,0.7719093761793547,2021-02-03,rainy,-87.63889324608336,0.0,0.001214270220048785,-1.4375491173437387,-0.6812700223393171,2.2828009383701424,-1.022247413814838
1.842265773137558,-0.32872434300565706,-1.8108968356429838,2021-01-26,cloudy,-4.801167606811298,0.0,-1.2045560582883603,1.2036047955364517,1.4678467673746172,-0.4380583445501704,-1.022247413814838
0.9013775391818809,-2.711458771016555,-0.4378003649084127,2021-03-26,sunny,55.5027489856422,0.0,1.2069845987284578,1.2036047955364517,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
-0.8078741847815177,-0.9353280317597994,-0.015199850057078652,2021-02-24,cloudy,-53.20871064608167,0.0,0.001214270220048785,0.973939237894696,1.4678467673746172,-0.4380583445501704,-1.022247413814838
0.17292415805708686,-1.2796919859563118,0.8951712110034437,2021-02-14,cloudy,56.056164093744464,0.0,0.001214270220048785,-0.17438855031408243,1.4678467673746172,-0.4380583445501704,-1.022247413814838
1.7259129687157897,-0.8425500421362714,-0.6950967058522624,2021-02-26,cloudy,46.6253511205427,0.0,0.001214270220048785,1.2036047955364517,1.4678467673746172,-0.4380583445501704,-1.022247413814838
0.0736229438057989,-0.29854393004111224,-2.1950591368826373,2021-02-23,cloudy,-51.21668972743713,0.0,0.001214270220048785,0.8591064590738182,1.4678467673746172,-0.4380583445501704,-1.022247413814838
-0.5788622908149469,-0.6229494141050407,-0.772428798182264,2021-03-06,rainy,-88.98348241359155,0.0,1.2069845987284578,-1.0930507808811052,-0.6812700223393171,2.2828009383701424,-1.022247413814838
0.2132264161433302,-0.7874442189021702,0.4769736996699197,2021-03-09,,35.19774237368483,0.0,1.2069845987284578,-0.7485524444184717,-0.6812700223393171,-0.4380583445501704,-1.022247413814838
-0.7756650126116413,-0.7613988500622205,-1.3638630136195662,2021-02-26,rainy,-138.5029481340431,0.0,0.001214270220048785,1.2036047955364517,-0.6812700223393171,2.2828009383701424,-1.022247413814838
-1.58460233415689,0.5140157852814637,1.153009893949067,2021-01-29,rainy,-71.08372470264885,0.0,-1.2045560582883603,1.5481031319990852,-0.6812700223393171,2.2828009383701424,-1.022247413814838
-0.3508656662316276,-0.11719113454891905,-0.46313428767978737,2021-01-01,sunny,3.1811537799277048,0.0,-1.2045560582883603,-1.6672146749854944,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
-0.6976877534003403,-0.1375737150793669,1.0725371679077003,2021-02-17,cloudy,-1.551200731663707,0.0,0.001214270220048785,0.1701097861485511,1.4678467673746172,-0.4380583445501704,-1.022247413814838
-0.053180467642007435,0.2425774253263708,,2021-03-20,sunny,-112.9934154129688,0.0,1.2069845987284578,0.5146081226111846,-0.6812700223393171,-0.4380583445501704,0.9782367619480543
